Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
squall,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,0.762
squall,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6799
squall,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.625,0.625,0.1768,"[-0.9633, 2.2133]",0.5,0.75,0.6559
squall,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6381
squall,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6849
squall,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6684
squall,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.764
squall,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.2121,"[-1.0559, 2.7559]",0.7,1.0,0.6651
squall,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.764
squall,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7371
squall,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6438
squall,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7064
squall,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.775,0.775,0.0354,"[0.4573, 1.0927]",0.75,0.8,0.8073
squall,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.7508
