Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
squall,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7653
squall,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,0.8582
squall,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9075
squall,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7832
squall,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.7644
squall,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.2075,0.2075,0.0411,"[0.2000, 0.2225]",0.2,0.425,0.8259
squall,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7783
squall,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9063
squall,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.7673
squall,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.98,0.98,0.1095,"[0.9400, 1.0000]",0.4,1.0,0.8643
squall,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.5167,0.5167,0.0977,"[0.4900, 0.5533]",0.4,0.95,3.8243
squall,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.759
squall,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8024
squall,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.3817,0.3817,0.1303,"[0.3400, 0.4284]",0.3,0.85,1.0116
squall,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.936
squall,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5665
squall,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7513
squall,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7099
squall,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7878
squall,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.3733,0.3733,0.0521,"[0.3567, 0.3900]",0.2,0.4,0.7207
squall,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6805
squall,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,0.7089
squall,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6088
squall,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7235
squall,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7084
squall,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2711
squall,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.2567,0.2567,0.0504,"[0.2400, 0.2767]",0.2,0.3,0.7918
squall,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6642
squall,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.5796
squall,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7515
squall,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,0.6918
squall,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6703
squall,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.769
squall,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5367
squall,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6695
squall,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6412
squall,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.79,0.79,0.1206,"[0.7467, 0.8283]",0.5,0.85,0.6753
squall,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.9817,0.9817,0.0482,"[0.9617, 0.9950]",0.85,1.0,0.7642
squall,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5948
squall,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8665
squall,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7083
squall,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5976
squall,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,0.6085
squall,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5945
squall,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,0.6342
squall,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6105
squall,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.4858,0.4858,0.0204,"[0.4783, 0.4925]",0.425,0.5,0.7852
squall,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8305
squall,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.46,0.46,0.0621,"[0.4400, 0.4833]",0.4,0.6,0.649
squall,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6128
squall,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6829
squall,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6553
squall,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7748
squall,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6228
squall,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.7833,0.7833,0.0422,"[0.7700, 0.7983]",0.75,0.85,0.7517
squall,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.7267,0.7267,0.098,"[0.6867, 0.7600]",0.5,0.8,0.8561
squall,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6229
squall,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6843
squall,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9143
squall,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7658
squall,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5964
squall,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.72,0.72,0.3044,"[0.6000, 0.8200]",0.4,1.0,0.6719
squall,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6778
squall,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6969
squall,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6112
squall,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6558
squall,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6626
squall,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,0.6262
squall,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6562
squall,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6739
squall,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6925
squall,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6176
squall,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6236
squall,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,0.6076
squall,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7037
squall,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7211
squall,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.9833,0.9833,0.024,"[0.9750, 0.9917]",0.95,1.0,0.6616
squall,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.995,0.995,0.0274,"[0.9850, 1.0000]",0.85,1.0,0.694
squall,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.602
squall,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6428
squall,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.8767,0.8767,0.2515,"[0.7900, 0.9600]",0.3,1.0,0.6348
squall,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6843
squall,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.8733,0.8733,0.0537,"[0.8550, 0.8950]",0.85,1.0,0.7236
squall,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6243
squall,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.8733,0.8733,0.0254,"[0.8650, 0.8817]",0.85,0.9,0.7428
squall,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6753
squall,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6152
squall,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6053
squall,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6148
squall,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6525
squall,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6231
squall,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.475,0.475,0.0,"[0.4750, 0.4750]",0.475,0.475,0.7255
squall,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6424
squall,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.54,0.54,0.1199,"[0.5000, 0.5850]",0.4,0.75,0.6281
squall,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.3633,0.3633,0.049,"[0.3467, 0.3800]",0.3,0.4,0.623
squall,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6543
squall,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.7983,0.7983,0.0091,"[0.7950, 0.8000]",0.75,0.8,0.6432
squall,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.71
squall,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.7483,0.7483,0.0091,"[0.7450, 0.7500]",0.7,0.75,0.6379
squall,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.6083,0.6083,0.1153,"[0.5683, 0.6500]",0.5,0.75,0.7131
squall,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6865
